document_id,entity,gold_answer,deepseek_answer
brexit_ru.txt_file_1000,PER,Борис Джонсон; Бориса; Бориса Джонсона; Джонсон; Дэвид Дэвис; Стив Бейкер; Тереза Мэй,Борис Джонсон; Дэвид Дэвис; Стив Бейкер; Тереза Мэй
brexit_ru.txt_file_1000,ORG,ЕС; МИД Соединенного Королевства; УНН,ЕС; МИД Соединенного Королевства; УНН; The Guardian
brexit_ru.txt_file_1000,LOC,Великобритании,Великобритании
brexit_ru.txt_file_1000,EVT,Brexit,Brexit; отставка
brexit_ru.txt_file_1000,PRO,The Guardian; Подробности.ua,
brexit_ru.txt_file_1004,PER,Борис Джонсон; Джонсон; Джонсона; Дэвид Дэвис; Дэвис; Мэй; Терезы Мэй,Борис Джонсон; Тереза Мэй; Дэвид Дэвис
brexit_ru.txt_file_1004,ORG,ЕС; Евросоюзом; Консервативной партии; МИД; МИД Великобритании; ТАСС,ЕС; Британское правительство
brexit_ru.txt_file_1004,LOC,Германии; Западных Балкан; Лондоне; Польши,Великобритания; Брюссель; Лондон
brexit_ru.txt_file_1004,EVT,Brexit,Brexit; переговоры
brexit_ru.txt_file_1004,PRO,,
brexit_ru.txt_file_1011,PER,Борис Джонсон; Бориса Джонсона; Борисом Джонсоном; Джонсона; Джонсоном; Дэвид Дэвис; Дэвисом; Мэй; Тереза Мэй; Терезу Мэй; Терезы Мэй,Борис Джонсон; Тереза Мэй
brexit_ru.txt_file_1011,ORG,ЕС; Евросоюза; Палате общин,Консервативная партия; ЕС
brexit_ru.txt_file_1011,LOC,Великобританией; Великобритании,Великобритания; Брюссель
brexit_ru.txt_file_1011,EVT,Brexit,Brexit
brexit_ru.txt_file_1011,PRO,The Guardian,
